target_timestamp,actual_open_vs_close_dir,pred_prob_up,pred_dir,mask_dataset,cc_label_dataset
2026-01-19 03:00:00,1,0.5806062817573547,1,1.0,1
2026-01-19 04:00:00,0,0.5088222026824951,1,0.0,0
2026-01-19 05:00:00,0,0.5433237552642822,1,1.0,0
2026-01-19 06:00:00,1,0.578712522983551,1,0.0,0
2026-01-19 07:00:00,1,0.5088022351264954,1,1.0,1
2026-01-19 08:00:00,1,0.4695679545402527,0,1.0,1
2026-01-19 09:00:00,0,0.4434800148010254,0,1.0,0
2026-01-19 10:00:00,1,0.47666695713996887,0,0.0,0
2026-01-19 11:00:00,1,0.45358607172966003,0,1.0,1
2026-01-19 12:00:00,0,0.42735910415649414,0,1.0,0
2026-01-19 13:00:00,0,0.4758579134941101,0,0.0,0
2026-01-19 14:00:00,0,0.5078572034835815,1,1.0,0
2026-01-19 15:00:00,1,0.5697504281997681,1,1.0,1
2026-01-19 16:00:00,1,0.4895309507846832,0,1.0,1
2026-01-19 17:00:00,0,0.46182745695114136,0,0.0,0
2026-01-19 18:00:00,0,0.49202677607536316,0,1.0,0
2026-01-19 19:00:00,1,0.5191416144371033,1,0.0,0
2026-01-19 20:00:00,1,0.46774792671203613,0,0.0,0
2026-01-19 21:00:00,0,0.4466744065284729,0,1.0,0
2026-01-19 22:00:00,0,0.48502182960510254,0,1.0,0
2026-01-19 23:00:00,1,0.5931897163391113,1,0.0,0
2026-01-20 00:00:00,1,0.49778351187705994,0,1.0,1
2026-01-20 01:00:00,0,0.4662052392959595,0,0.0,0
2026-01-20 02:00:00,0,0.4650282859802246,0,1.0,0
2026-01-20 03:00:00,0,0.5142930746078491,1,1.0,0
2026-01-20 04:00:00,0,0.5694347620010376,1,1.0,0
2026-01-20 05:00:00,0,0.6070759296417236,1,1.0,0
2026-01-20 06:00:00,0,0.6222272515296936,1,1.0,0
2026-01-20 07:00:00,1,0.6285451054573059,1,1.0,1
2026-01-20 08:00:00,0,0.551601231098175,1,0.0,0
2026-01-20 09:00:00,0,0.6080305576324463,1,1.0,0
2026-01-20 10:00:00,1,0.6206211447715759,1,1.0,1
2026-01-20 11:00:00,0,0.5297636389732361,1,0.0,0
2026-01-20 12:00:00,1,0.5954196453094482,1,0.0,0
2026-01-20 13:00:00,0,0.5294261574745178,1,1.0,0
2026-01-20 14:00:00,0,0.5851531624794006,1,1.0,0
2026-01-20 15:00:00,1,0.6091340780258179,1,1.0,1
2026-01-20 16:00:00,0,0.541032075881958,1,1.0,0
2026-01-20 17:00:00,0,0.5612147450447083,1,1.0,0
2026-01-20 18:00:00,0,0.6007360219955444,1,1.0,0
2026-01-20 19:00:00,1,0.6067191958427429,1,1.0,1
2026-01-20 20:00:00,1,0.5451358556747437,1,0.0,0
2026-01-20 21:00:00,0,0.5220372080802917,1,1.0,0
2026-01-20 22:00:00,0,0.5762178897857666,1,1.0,0
2026-01-20 23:00:00,0,0.6161616444587708,1,1.0,0
2026-01-21 00:00:00,1,0.6114143133163452,1,1.0,1
2026-01-21 01:00:00,1,0.5065355896949768,1,1.0,1
2026-01-21 02:00:00,1,0.5026316046714783,1,0.0,0
2026-01-21 03:00:00,1,0.49375441670417786,0,1.0,1
2026-01-21 04:00:00,1,0.4536365568637848,0,0.0,0
2026-01-21 05:00:00,1,0.4830559194087982,0,1.0,1
2026-01-21 06:00:00,0,0.4500119388103485,0,1.0,0
2026-01-21 07:00:00,0,0.5258445739746094,1,1.0,0
2026-01-21 08:00:00,0,0.562709391117096,1,0.0,0
2026-01-21 09:00:00,0,0.583351731300354,1,1.0,0
2026-01-21 10:00:00,1,0.5826756954193115,1,1.0,1
2026-01-21 11:00:00,0,0.5246794819831848,1,1.0,0
2026-01-21 12:00:00,0,0.5904598236083984,1,0.0,0
2026-01-21 13:00:00,0,0.595563530921936,1,0.0,0
2026-01-21 14:00:00,1,0.5887884497642517,1,1.0,1
2026-01-21 15:00:00,1,0.4508476257324219,0,1.0,1
2026-01-21 16:00:00,0,0.4245986044406891,0,1.0,0
2026-01-21 17:00:00,1,0.5535880327224731,1,1.0,1
2026-01-21 18:00:00,1,0.5128933787345886,1,1.0,1
2026-01-21 19:00:00,1,0.478706419467926,0,1.0,1
2026-01-21 20:00:00,0,0.36412402987480164,0,1.0,0
2026-01-21 21:00:00,1,0.5349795818328857,1,0.0,0
2026-01-21 22:00:00,0,0.4954463243484497,0,1.0,0
2026-01-21 23:00:00,0,0.543064296245575,1,1.0,0
2026-01-22 00:00:00,1,0.5801227688789368,1,1.0,1
2026-01-22 01:00:00,1,0.483673632144928,0,1.0,1
2026-01-22 02:00:00,0,0.45749250054359436,0,1.0,0
2026-01-22 03:00:00,0,0.5434283018112183,1,0.0,0
2026-01-22 04:00:00,1,0.5664854049682617,1,1.0,1
2026-01-22 05:00:00,1,0.5021001696586609,1,0.0,0
2026-01-22 06:00:00,1,0.4709889888763428,0,1.0,1
2026-01-22 07:00:00,0,0.4479030668735504,0,1.0,0
2026-01-22 08:00:00,1,0.5234464406967163,1,1.0,1
2026-01-22 09:00:00,1,0.5115955471992493,1,1.0,1
2026-01-22 10:00:00,1,0.46178382635116577,0,0.0,0
2026-01-22 11:00:00,0,0.46248558163642883,0,1.0,0
2026-01-22 12:00:00,1,0.5393301248550415,1,0.0,0
2026-01-22 13:00:00,0,0.5109041333198547,1,1.0,0
2026-01-22 14:00:00,0,0.5482301115989685,1,1.0,0
2026-01-22 15:00:00,0,0.5874441862106323,1,0.0,0
2026-01-22 16:00:00,1,0.5793004631996155,1,0.0,0
2026-01-22 17:00:00,1,0.5201029777526855,1,1.0,1
2026-01-22 18:00:00,0,0.43203458189964294,0,1.0,0
2026-01-22 19:00:00,1,0.5467095375061035,1,1.0,1
2026-01-22 20:00:00,0,0.45764175057411194,0,1.0,0
2026-01-22 21:00:00,0,0.5295925736427307,1,1.0,0
2026-01-22 22:00:00,1,0.5592870116233826,1,0.0,0
2026-01-22 23:00:00,1,0.5143938064575195,1,1.0,1
2026-01-23 00:00:00,0,0.4879303574562073,0,0.0,0
2026-01-23 01:00:00,1,0.5585077404975891,1,1.0,1
2026-01-23 02:00:00,0,0.4797840714454651,0,1.0,0
2026-01-23 03:00:00,1,0.5474075675010681,1,1.0,1
2026-01-23 04:00:00,1,0.45718681812286377,0,0.0,0
2026-01-23 05:00:00,0,0.4694003164768219,0,1.0,0
2026-01-23 06:00:00,0,0.5384974479675293,1,1.0,0
2026-01-23 07:00:00,1,0.5659099817276001,1,0.0,0
2026-01-23 08:00:00,0,0.5218905806541443,1,1.0,0
2026-01-23 09:00:00,0,0.5551748275756836,1,1.0,0
2026-01-23 10:00:00,1,0.572182834148407,1,0.0,0
2026-01-23 11:00:00,1,0.5133005976676941,1,1.0,1
2026-01-23 12:00:00,1,0.4924990236759186,0,0.0,0
2026-01-23 13:00:00,1,0.4855588674545288,0,0.0,0
2026-01-23 14:00:00,0,0.4698598086833954,0,1.0,0
2026-01-23 15:00:00,1,0.5743975639343262,1,1.0,1
2026-01-23 16:00:00,1,0.4700433611869812,0,1.0,1
2026-01-23 17:00:00,1,0.4200744926929474,0,1.0,1
2026-01-23 18:00:00,0,0.4121314585208893,0,0.0,0
2026-01-23 19:00:00,0,0.5277752876281738,1,1.0,0
2026-01-23 20:00:00,0,0.5636874437332153,1,1.0,0
2026-01-23 21:00:00,0,0.6104809045791626,1,1.0,0
2026-01-23 22:00:00,1,0.6010985374450684,1,1.0,1
2026-01-23 23:00:00,0,0.5356312394142151,1,0.0,0
2026-01-24 00:00:00,0,0.5692595839500427,1,1.0,0
2026-01-24 01:00:00,1,0.5909214615821838,1,1.0,1
2026-01-24 02:00:00,1,0.5274561047554016,1,1.0,1
2026-01-24 03:00:00,1,0.5014348030090332,1,0.0,0
2026-01-24 04:00:00,1,0.4949449300765991,0,0.0,0
2026-01-24 05:00:00,0,0.48861774802207947,0,0.0,0
2026-01-24 06:00:00,0,0.553781270980835,1,1.0,0
2026-01-24 07:00:00,0,0.5820288062095642,1,0.0,0
2026-01-24 08:00:00,1,0.5935176610946655,1,0.0,0
2026-01-24 09:00:00,0,0.52651047706604,1,0.0,0
2026-01-24 10:00:00,1,0.5605452656745911,1,0.0,0
2026-01-24 11:00:00,0,0.5074849128723145,1,0.0,0
2026-01-24 12:00:00,0,0.5567523837089539,1,0.0,0
2026-01-24 13:00:00,0,0.5838824510574341,1,1.0,0
2026-01-24 14:00:00,1,0.5896989703178406,1,0.0,0
2026-01-24 15:00:00,0,0.5104771852493286,1,1.0,0
2026-01-24 16:00:00,1,0.5652214288711548,1,0.0,0
2026-01-24 17:00:00,1,0.5239694118499756,1,1.0,1
2026-01-24 18:00:00,0,0.48854517936706543,0,0.0,0
2026-01-24 19:00:00,0,0.5549055933952332,1,0.0,0
2026-01-24 20:00:00,1,0.576960027217865,1,0.0,0
2026-01-24 21:00:00,1,0.5185452103614807,1,0.0,0
2026-01-24 22:00:00,1,0.4906734228134155,0,0.0,0
2026-01-24 23:00:00,0,0.48140448331832886,0,1.0,0
2026-01-25 00:00:00,1,0.5478413701057434,1,0.0,0
2026-01-25 01:00:00,0,0.5065273642539978,1,1.0,0
2026-01-25 02:00:00,0,0.5558533072471619,1,0.0,0
2026-01-25 03:00:00,0,0.5757052302360535,1,1.0,0
2026-01-25 04:00:00,1,0.5804194808006287,1,0.0,0
2026-01-25 05:00:00,0,0.5157777070999146,1,0.0,0
2026-01-25 06:00:00,0,0.5588979721069336,1,1.0,0
2026-01-25 07:00:00,0,0.5718092322349548,1,1.0,0
2026-01-25 08:00:00,0,0.5806244611740112,1,1.0,0
2026-01-25 09:00:00,1,0.6052731275558472,1,1.0,1
2026-01-25 10:00:00,1,0.5206310749053955,1,1.0,1
2026-01-25 11:00:00,0,0.4753449261188507,0,0.0,0
2026-01-25 12:00:00,1,0.5433456301689148,1,1.0,1
2026-01-25 13:00:00,1,0.49907615780830383,0,1.0,1
2026-01-25 14:00:00,0,0.46772903203964233,0,1.0,0
2026-01-25 15:00:00,0,0.5307509899139404,1,1.0,0
2026-01-25 16:00:00,0,0.5596530437469482,1,1.0,0
2026-01-25 17:00:00,0,0.590718150138855,1,1.0,0
2026-01-25 18:00:00,0,0.590689480304718,1,1.0,0
2026-01-25 19:00:00,0,0.6097441911697388,1,1.0,0
2026-01-25 20:00:00,1,0.6218163371086121,1,1.0,1
2026-01-25 21:00:00,0,0.5324410796165466,1,0.0,0
2026-01-25 22:00:00,0,0.5552464723587036,1,0.0,0
2026-01-25 23:00:00,1,0.56612628698349,1,1.0,1
2026-01-26 00:00:00,1,0.5066261887550354,1,1.0,1
2026-01-26 01:00:00,1,0.47565025091171265,0,1.0,1
2026-01-26 02:00:00,0,0.46514907479286194,0,1.0,0
2026-01-26 03:00:00,0,0.5266976356506348,1,1.0,0
2026-01-26 04:00:00,1,0.5855808258056641,1,1.0,1
2026-01-26 05:00:00,1,0.5213527679443359,1,1.0,1
2026-01-26 06:00:00,1,0.4744495153427124,0,1.0,1
2026-01-26 07:00:00,1,0.46365973353385925,0,0.0,0
2026-01-26 08:00:00,0,0.45456618070602417,0,0.0,0
2026-01-26 09:00:00,0,0.5238528251647949,1,1.0,0
2026-01-26 10:00:00,1,0.5826777815818787,1,1.0,1
2026-01-26 11:00:00,0,0.5132234692573547,1,0.0,0
2026-01-26 12:00:00,0,0.5358926057815552,1,0.0,0
2026-01-26 13:00:00,1,0.5605312585830688,1,1.0,1
2026-01-26 14:00:00,1,0.49619293212890625,0,1.0,1
2026-01-26 15:00:00,0,0.45479947328567505,0,1.0,0
2026-01-26 16:00:00,0,0.5700616836547852,1,0.0,0
2026-01-26 17:00:00,1,0.565207302570343,1,1.0,1
2026-01-26 18:00:00,1,0.49664217233657837,0,1.0,1
2026-01-26 19:00:00,0,0.4119487404823303,0,1.0,0
2026-01-26 20:00:00,0,0.5529213547706604,1,1.0,0
2026-01-26 21:00:00,1,0.5900388360023499,1,1.0,1
2026-01-26 22:00:00,1,0.5029142498970032,1,0.0,0
2026-01-26 23:00:00,1,0.4675014317035675,0,1.0,1
2026-01-27 00:00:00,1,0.4576941728591919,0,0.0,0
2026-01-27 01:00:00,1,0.4473743438720703,0,1.0,1
2026-01-27 02:00:00,1,0.45804375410079956,0,1.0,1
2026-01-27 03:00:00,0,0.43921464681625366,0,0.0,0
2026-01-27 04:00:00,0,0.5187498331069946,1,1.0,0
2026-01-27 05:00:00,0,0.5440751314163208,1,1.0,0
2026-01-27 06:00:00,0,0.5514723658561707,1,1.0,0
2026-01-27 07:00:00,0,0.5531297326087952,1,0.0,0
2026-01-27 08:00:00,0,0.5613608360290527,1,1.0,0
2026-01-27 09:00:00,0,0.5635524392127991,1,1.0,0
2026-01-27 10:00:00,0,0.562646210193634,1,1.0,0
2026-01-27 11:00:00,1,0.5593579411506653,1,1.0,1
2026-01-27 12:00:00,0,0.5130309462547302,1,0.0,0
2026-01-27 13:00:00,0,0.4967764616012573,0,0.0,0
2026-01-27 14:00:00,0,0.5179700255393982,1,1.0,0
2026-01-27 15:00:00,1,0.5462083220481873,1,1.0,1
2026-01-27 16:00:00,1,0.491666316986084,0,1.0,1
2026-01-27 17:00:00,0,0.4122666120529175,0,1.0,0
2026-01-27 18:00:00,1,0.5466099977493286,1,1.0,1
2026-01-27 19:00:00,1,0.43718254566192627,0,1.0,1
2026-01-27 20:00:00,1,0.4529081881046295,0,1.0,1
2026-01-27 21:00:00,0,0.4024736285209656,0,1.0,0
2026-01-27 22:00:00,1,0.5144142508506775,1,1.0,1
2026-01-27 23:00:00,1,0.43917110562324524,0,0.0,0
2026-01-28 00:00:00,1,0.46635037660598755,0,1.0,1
2026-01-28 01:00:00,0,0.40967682003974915,0,0.0,0
2026-01-28 02:00:00,0,0.5157642364501953,1,1.0,0
2026-01-28 03:00:00,0,0.5554803013801575,1,1.0,0
2026-01-28 04:00:00,0,0.5669394135475159,1,1.0,0
2026-01-28 05:00:00,1,0.5690262913703918,1,1.0,1
2026-01-28 06:00:00,1,0.5142567753791809,1,1.0,1
2026-01-28 07:00:00,0,0.4294729232788086,0,1.0,0
2026-01-28 08:00:00,0,0.5294252038002014,1,1.0,0
2026-01-28 09:00:00,1,0.5578882098197937,1,1.0,1
2026-01-28 10:00:00,0,0.446355402469635,0,1.0,0
2026-01-28 11:00:00,1,0.5251639485359192,1,1.0,1
2026-01-28 12:00:00,0,0.40103477239608765,0,0.0,0
2026-01-28 13:00:00,1,0.5174968838691711,1,1.0,1
2026-01-28 14:00:00,0,0.41487306356430054,0,1.0,0
2026-01-28 15:00:00,0,0.5166218876838684,1,1.0,0
2026-01-28 16:00:00,1,0.5572907328605652,1,1.0,1
2026-01-28 17:00:00,1,0.46414798498153687,0,1.0,1
2026-01-28 18:00:00,0,0.3773175776004791,0,1.0,0
2026-01-28 19:00:00,0,0.5082699656486511,1,1.0,0
2026-01-28 20:00:00,0,0.5544113516807556,1,1.0,0
2026-01-28 21:00:00,1,0.578610897064209,1,1.0,1
2026-01-28 22:00:00,0,0.4960465729236603,0,0.0,0
2026-01-28 23:00:00,0,0.5556566119194031,1,1.0,0
2026-01-29 00:00:00,0,0.58559250831604,1,1.0,0
2026-01-29 01:00:00,0,0.5899980068206787,1,1.0,0
2026-01-29 02:00:00,0,0.5994815826416016,1,1.0,0
2026-01-29 03:00:00,1,0.6249833703041077,1,1.0,1
2026-01-29 04:00:00,1,0.5561347603797913,1,1.0,1
2026-01-29 05:00:00,0,0.5136364698410034,1,1.0,0
2026-01-29 06:00:00,1,0.5656288862228394,1,1.0,1
2026-01-29 07:00:00,1,0.5219533443450928,1,0.0,0
2026-01-29 08:00:00,0,0.5011587738990784,1,1.0,0
2026-01-29 09:00:00,0,0.555051326751709,1,1.0,0
2026-01-29 10:00:00,1,0.5755003094673157,1,0.0,0
2026-01-29 11:00:00,0,0.5199172496795654,1,1.0,0
2026-01-29 12:00:00,1,0.5548459887504578,1,1.0,1
2026-01-29 13:00:00,0,0.5132187604904175,1,0.0,0
2026-01-29 14:00:00,0,0.5610007047653198,1,1.0,0
2026-01-29 15:00:00,0,0.603144645690918,1,1.0,0
2026-01-29 16:00:00,1,0.6375043988227844,1,1.0,1
2026-01-29 17:00:00,0,0.5401555895805359,1,1.0,0
2026-01-29 18:00:00,0,0.6031544208526611,1,1.0,0
2026-01-29 19:00:00,1,0.6229085922241211,1,1.0,1
2026-01-29 20:00:00,1,0.527745246887207,1,1.0,1
2026-01-29 21:00:00,1,0.48718971014022827,0,1.0,1
2026-01-29 22:00:00,1,0.47403550148010254,0,0.0,0
2026-01-29 23:00:00,1,0.4695417881011963,0,0.0,0
2026-01-30 00:00:00,0,0.4578721523284912,0,1.0,0
2026-01-30 01:00:00,0,0.5806199312210083,1,1.0,0
2026-01-30 02:00:00,0,0.6258694529533386,1,1.0,0
2026-01-30 03:00:00,1,0.6430490016937256,1,1.0,1
2026-01-30 04:00:00,1,0.5235549807548523,1,1.0,1
2026-01-30 05:00:00,0,0.4757222831249237,0,0.0,0
2026-01-30 06:00:00,0,0.4937048852443695,0,1.0,0
2026-01-30 07:00:00,1,0.5766705274581909,1,1.0,1
2026-01-30 08:00:00,0,0.5234343409538269,1,1.0,0
2026-01-30 09:00:00,0,0.5886824131011963,1,1.0,0
2026-01-30 10:00:00,1,0.6080878376960754,1,1.0,1
2026-01-30 11:00:00,1,0.5172783732414246,1,1.0,1
2026-01-30 12:00:00,0,0.4773571193218231,0,1.0,0
2026-01-30 13:00:00,0,0.5677797794342041,1,0.0,0
2026-01-30 14:00:00,1,0.5818691849708557,1,1.0,1
2026-01-30 15:00:00,0,0.4853387176990509,0,1.0,0
2026-01-30 16:00:00,1,0.5886428952217102,1,1.0,1
2026-01-30 17:00:00,0,0.5405347347259521,1,1.0,0
2026-01-30 18:00:00,1,0.5869148373603821,1,1.0,1
2026-01-30 19:00:00,1,0.5216996073722839,1,1.0,1
2026-01-30 20:00:00,0,0.47589224576950073,0,1.0,0
2026-01-30 21:00:00,1,0.5732939839363098,1,1.0,1
2026-01-30 22:00:00,0,0.5198161005973816,1,0.0,0
2026-01-30 23:00:00,1,0.5404692888259888,1,0.0,0
2026-01-31 00:00:00,0,0.4985465407371521,0,1.0,0
2026-01-31 01:00:00,0,0.5437431931495667,1,0.0,0
2026-01-31 02:00:00,1,0.556460440158844,1,1.0,1
2026-01-31 03:00:00,0,0.5048997402191162,1,1.0,0
2026-01-31 04:00:00,0,0.5468307733535767,1,0.0,0
2026-01-31 05:00:00,1,0.5297921895980835,1,0.0,0
2026-01-31 06:00:00,0,0.501884400844574,1,1.0,0
2026-01-31 07:00:00,0,0.5523307919502258,1,1.0,0
2026-01-31 08:00:00,0,0.5930433869361877,1,1.0,0
2026-01-31 09:00:00,1,0.6010217070579529,1,0.0,0
2026-01-31 10:00:00,1,0.5169611573219299,1,0.0,0
2026-01-31 11:00:00,0,0.4781569838523865,0,1.0,0
2026-01-31 12:00:00,0,0.5374516844749451,1,1.0,0
2026-01-31 13:00:00,1,0.5909814834594727,1,0.0,0
2026-01-31 14:00:00,0,0.5244925618171692,1,1.0,0
2026-01-31 15:00:00,0,0.6040730476379395,1,1.0,0
2026-01-31 16:00:00,0,0.6187248229980469,1,1.0,0
2026-01-31 17:00:00,0,0.6237090826034546,1,1.0,0
2026-01-31 18:00:00,0,0.6358228325843811,1,1.0,0
2026-01-31 19:00:00,0,0.64164137840271,1,1.0,0
2026-01-31 20:00:00,1,0.6395372748374939,1,1.0,1
2026-01-31 21:00:00,1,0.5292185544967651,1,1.0,1
2026-01-31 22:00:00,0,0.48839038610458374,0,1.0,0
2026-01-31 23:00:00,1,0.572871208190918,1,1.0,1
2026-02-01 00:00:00,1,0.5192092657089233,1,1.0,1
2026-02-01 01:00:00,0,0.47517234086990356,0,1.0,0
2026-02-01 02:00:00,1,0.5713241100311279,1,1.0,1
2026-02-01 03:00:00,0,0.5132409930229187,1,0.0,0
2026-02-01 04:00:00,1,0.5038687586784363,1,1.0,1
2026-02-01 05:00:00,0,0.48340487480163574,0,1.0,0
2026-02-01 06:00:00,0,0.5685970783233643,1,1.0,0
2026-02-01 07:00:00,1,0.6038700938224792,1,0.0,0
2026-02-01 08:00:00,1,0.5339046716690063,1,1.0,1
2026-02-01 09:00:00,1,0.4801490902900696,0,1.0,1
2026-02-01 10:00:00,0,0.45170578360557556,0,1.0,0
2026-02-01 11:00:00,1,0.556182324886322,1,1.0,1
2026-02-01 12:00:00,0,0.5126225352287292,1,1.0,0
2026-02-01 13:00:00,0,0.5760424137115479,1,1.0,0
2026-02-01 14:00:00,0,0.5793756246566772,1,1.0,0
2026-02-01 15:00:00,0,0.5997015833854675,1,1.0,0
2026-02-01 16:00:00,0,0.6238202452659607,1,1.0,0
2026-02-01 17:00:00,1,0.6183525919914246,1,1.0,1
2026-02-01 18:00:00,1,0.5319883823394775,1,1.0,1
2026-02-01 19:00:00,0,0.48076120018959045,0,1.0,0
2026-02-01 20:00:00,0,0.5750319957733154,1,0.0,0
2026-02-01 21:00:00,0,0.5522991418838501,1,1.0,0
2026-02-01 22:00:00,1,0.5948562622070312,1,1.0,1
2026-02-01 23:00:00,0,0.520307719707489,1,1.0,0
2026-02-02 00:00:00,1,0.603814959526062,1,1.0,1
2026-02-02 01:00:00,0,0.49339205026626587,0,1.0,0
2026-02-02 02:00:00,0,0.575134813785553,1,1.0,0
2026-02-02 03:00:00,0,0.5817999243736267,1,1.0,0
2026-02-02 04:00:00,0,0.6189674735069275,1,1.0,0
2026-02-02 05:00:00,0,0.6092877388000488,1,1.0,0
2026-02-02 06:00:00,1,0.6163222193717957,1,1.0,1
2026-02-02 07:00:00,1,0.5118556618690491,1,1.0,1
2026-02-02 08:00:00,1,0.47056594491004944,0,1.0,1
2026-02-02 09:00:00,1,0.4603237211704254,0,1.0,1
2026-02-02 10:00:00,0,0.44618162512779236,0,1.0,0
2026-02-02 11:00:00,1,0.5150264501571655,1,1.0,1
2026-02-02 12:00:00,1,0.48741674423217773,0,1.0,1
2026-02-02 13:00:00,1,0.4517475664615631,0,1.0,1
2026-02-02 14:00:00,0,0.43487533926963806,0,1.0,0
2026-02-02 15:00:00,1,0.5407758951187134,1,1.0,1
2026-02-02 16:00:00,0,0.5073770880699158,1,1.0,0
2026-02-02 17:00:00,1,0.5248478651046753,1,1.0,1
2026-02-02 18:00:00,0,0.4858473837375641,0,1.0,0
2026-02-02 19:00:00,0,0.5668300986289978,1,1.0,0
2026-02-02 20:00:00,0,0.5682514309883118,1,1.0,0
2026-02-02 21:00:00,1,0.5599875450134277,1,1.0,1
2026-02-02 22:00:00,1,0.4966230094432831,0,1.0,1
2026-02-02 23:00:00,0,0.4654179811477661,0,0.0,0
2026-02-03 00:00:00,1,0.528325617313385,1,1.0,1
2026-02-03 01:00:00,0,0.4634039103984833,0,0.0,0
2026-02-03 02:00:00,0,0.5252134203910828,1,1.0,0
2026-02-03 03:00:00,1,0.571312427520752,1,1.0,1
2026-02-03 04:00:00,1,0.5069072842597961,1,0.0,0
2026-02-03 05:00:00,0,0.45817986130714417,0,1.0,0
2026-02-03 06:00:00,1,0.5548819899559021,1,1.0,1
2026-02-03 07:00:00,1,0.4952758550643921,0,1.0,1
2026-02-03 08:00:00,0,0.4518638253211975,0,0.0,0
2026-02-03 09:00:00,0,0.5187844634056091,1,1.0,0
2026-02-03 10:00:00,0,0.5414389371871948,1,1.0,0
2026-02-03 11:00:00,0,0.5467636585235596,1,0.0,0
2026-02-03 12:00:00,1,0.5195753574371338,1,1.0,1
2026-02-03 13:00:00,0,0.470120906829834,0,0.0,0
2026-02-03 14:00:00,0,0.49091026186943054,0,1.0,0
2026-02-03 15:00:00,1,0.5506100654602051,1,1.0,1
2026-02-03 16:00:00,0,0.49332088232040405,0,1.0,0
2026-02-03 17:00:00,0,0.5500674843788147,1,1.0,0
2026-02-03 18:00:00,0,0.5827587246894836,1,1.0,0
2026-02-03 19:00:00,1,0.6259874701499939,1,1.0,1
2026-02-03 20:00:00,1,0.5080350637435913,1,1.0,1
2026-02-03 21:00:00,0,0.45524919033050537,0,1.0,0
2026-02-03 22:00:00,0,0.5141317248344421,1,1.0,0
2026-02-03 23:00:00,1,0.5719303488731384,1,0.0,0
2026-02-04 00:00:00,1,0.5015684366226196,1,1.0,1
2026-02-04 01:00:00,1,0.4414747357368469,0,1.0,1
2026-02-04 02:00:00,0,0.44633370637893677,0,1.0,0
2026-02-04 03:00:00,1,0.5438472032546997,1,1.0,1
2026-02-04 04:00:00,0,0.4936102330684662,0,1.0,0
2026-02-04 05:00:00,0,0.5227879881858826,1,1.0,0
2026-02-04 06:00:00,1,0.5425364375114441,1,1.0,1
2026-02-04 07:00:00,0,0.4823014736175537,0,1.0,0
2026-02-04 08:00:00,1,0.5241574645042419,1,0.0,0
2026-02-04 09:00:00,0,0.4796092212200165,0,1.0,0
2026-02-04 10:00:00,1,0.5240278244018555,1,1.0,1
2026-02-04 11:00:00,0,0.4811621606349945,0,1.0,0
2026-02-04 12:00:00,1,0.5198880434036255,1,1.0,1
2026-02-04 13:00:00,0,0.4772631525993347,0,1.0,0
2026-02-04 14:00:00,0,0.5595168471336365,1,1.0,0
2026-02-04 15:00:00,0,0.5803345441818237,1,1.0,0
2026-02-04 16:00:00,0,0.5714935064315796,1,1.0,0
2026-02-04 17:00:00,0,0.5883065462112427,1,1.0,0
2026-02-04 18:00:00,1,0.6002697944641113,1,1.0,1
2026-02-04 19:00:00,1,0.5136168599128723,1,1.0,1
2026-02-04 20:00:00,0,0.4606759250164032,0,1.0,0
2026-02-04 21:00:00,0,0.5543369650840759,1,1.0,0
2026-02-04 22:00:00,0,0.5720509886741638,1,1.0,0
2026-02-04 23:00:00,1,0.590836226940155,1,1.0,1
2026-02-05 00:00:00,0,0.5062382817268372,1,1.0,0
2026-02-05 01:00:00,0,0.5283125638961792,1,1.0,0
2026-02-05 02:00:00,0,0.575694739818573,1,1.0,0
2026-02-05 03:00:00,0,0.5988044738769531,1,1.0,0
2026-02-05 04:00:00,0,0.5831783413887024,1,1.0,0
2026-02-05 05:00:00,0,0.5995444655418396,1,1.0,0
2026-02-05 06:00:00,1,0.614225447177887,1,1.0,1
2026-02-05 07:00:00,0,0.5248548984527588,1,1.0,0
2026-02-05 08:00:00,1,0.5365638136863708,1,1.0,1
2026-02-05 09:00:00,1,0.4865144193172455,0,1.0,1
2026-02-05 10:00:00,0,0.45954465866088867,0,1.0,0
2026-02-05 11:00:00,0,0.5538921356201172,1,1.0,0
2026-02-05 12:00:00,0,0.5877407193183899,1,1.0,0
2026-02-05 13:00:00,1,0.6103211641311646,1,1.0,1
2026-02-05 14:00:00,0,0.5091121792793274,1,1.0,0
2026-02-05 15:00:00,0,0.5667814016342163,1,1.0,0
2026-02-05 16:00:00,1,0.6136006116867065,1,1.0,1
2026-02-05 17:00:00,0,0.5138676762580872,1,1.0,0
2026-02-05 18:00:00,1,0.572068452835083,1,1.0,1
2026-02-05 19:00:00,0,0.5047881007194519,1,1.0,0
2026-02-05 20:00:00,0,0.5703043341636658,1,1.0,0
2026-02-05 21:00:00,0,0.6156507134437561,1,1.0,0
2026-02-05 22:00:00,1,0.6109052896499634,1,1.0,1
2026-02-05 23:00:00,0,0.5095213651657104,1,1.0,0
2026-02-06 00:00:00,1,0.5749668478965759,1,1.0,1
2026-02-06 01:00:00,1,0.5162713527679443,1,1.0,1
2026-02-06 02:00:00,0,0.4684615433216095,0,1.0,0
2026-02-06 03:00:00,0,0.5633333921432495,1,1.0,0
2026-02-06 04:00:00,1,0.6045305132865906,1,1.0,1
2026-02-06 05:00:00,1,0.5222520232200623,1,1.0,1
2026-02-06 06:00:00,0,0.4635305106639862,0,1.0,0
2026-02-06 07:00:00,0,0.5602031350135803,1,1.0,0
